# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
Kepler-232 b,Kepler-232,1,1,2,Transit,2014,4.43122200,0.00001100,-0.00001100,0,0.054000,,,0,0.275,0.131,-0.131,0,,,,,5847.00,200.00,-200.00,0,0.97,0.46,-0.46,0,,,,
Kepler-232 c,Kepler-232,1,1,2,Transit,2014,11.37934900,0.00004400,-0.00004400,0,0.101000,,,0,0.342,0.166,-0.166,0,,,,,5847.00,200.00,-200.00,0,0.97,0.46,-0.46,0,,,,
Kepler-233 b,Kepler-233,1,1,2,Transit,2014,8.47238200,0.00002600,-0.00002600,0,0.077000,,,0,0.217,0.059,-0.059,0,,,,,5360.00,200.00,-200.00,0,0.76,0.21,-0.21,0,,,,
Kepler-233 c,Kepler-233,1,1,2,Transit,2014,60.41895500,0.00063000,-0.00063000,0,0.287000,,,0,0.242,0.070,-0.070,0,,,,,5360.00,200.00,-200.00,0,0.76,0.21,-0.21,0,,,,
Kepler-234 b,Kepler-234,1,1,2,Transit,2014,2.71150600,0.00000600,-0.00000600,0,0.040000,,,0,0.330,0.148,-0.148,0,,,,,6224.00,200.00,-200.00,0,1.11,0.49,-0.49,0,,,,
Kepler-234 c,Kepler-234,1,1,2,Transit,2014,7.21205000,0.00002200,-0.00002200,0,0.077000,,,0,0.313,0.139,-0.139,0,,,,,6224.00,200.00,-200.00,0,1.11,0.49,-0.49,0,,,,
Kepler-235 b,Kepler-235,1,1,4,Transit,2014,3.34022200,0.00000500,-0.00000500,0,0.037000,,,0,0.199,0.009,-0.009,0,,,,,4255.00,100.00,-100.00,0,0.55,0.02,-0.02,0,,,,
Kepler-235 c,Kepler-235,1,1,4,Transit,2014,7.82490400,0.00005500,-0.00005500,0,0.065000,,,0,0.114,0.007,-0.007,0,,,,,4255.00,100.00,-100.00,0,0.55,0.02,-0.02,0,,,,
Kepler-235 d,Kepler-235,1,1,4,Transit,2014,20.06054800,0.00009900,-0.00009900,0,0.122000,,,0,0.183,0.009,-0.009,0,,,,,4255.00,100.00,-100.00,0,0.55,0.02,-0.02,0,,,,
Kepler-235 e,Kepler-235,1,1,4,Transit,2014,46.18366900,0.00042500,-0.00042500,0,0.213000,,,0,0.198,0.026,-0.026,0,,,,,4255.00,100.00,-100.00,0,0.55,0.02,-0.02,0,,,,
Kepler-236 b,Kepler-236,1,1,2,Transit,2014,8.29561100,0.00003200,-0.00003200,0,0.065000,,,0,0.140,0.011,-0.011,0,,,,,3750.00,150.00,-150.00,0,0.51,0.02,-0.02,0,,,,
Kepler-236 c,Kepler-236,1,1,2,Transit,2014,23.96812700,0.00017400,-0.00017400,0,0.132000,,,0,0.178,0.015,-0.015,0,,,,,3750.00,150.00,-150.00,0,0.51,0.02,-0.02,0,,,,
Kepler-237 b,Kepler-237,1,1,2,Transit,2014,4.71510600,0.00003000,-0.00003000,0,0.050000,,,0,0.126,0.067,-0.067,0,,,,,4861.00,200.00,-200.00,0,0.72,0.38,-0.38,0,,,,
Kepler-237 c,Kepler-237,1,1,2,Transit,2014,8.10363600,0.00003200,-0.00003200,0,0.071000,,,0,0.186,0.098,-0.098,0,,,,,4861.00,200.00,-200.00,0,0.72,0.38,-0.38,0,,,,
Kepler-238 b,Kepler-238,1,1,5,Transit,2014,2.09087600,0.00002000,-0.00002000,0,0.034000,,,0,0.154,0.036,-0.036,0,,,,,5751.00,100.00,-100.00,0,1.43,0.26,-0.26,0,,,,
Kepler-238 c,Kepler-238,1,1,5,Transit,2014,6.15555700,0.00005000,-0.00005000,0,0.069000,,,0,0.213,0.040,-0.040,0,,,,,5751.00,100.00,-100.00,0,1.43,0.26,-0.26,0,,,,
Kepler-238 d,Kepler-238,1,1,5,Transit,2014,13.23354900,0.00008100,-0.00008100,0,0.115000,,,0,0.274,0.051,-0.051,0,,,,,5751.00,100.00,-100.00,0,1.43,0.26,-0.26,0,,,,
Kepler-238 e,Kepler-238,1,1,5,Transit,2013,23.65400000,,,0,,,,,0.500,0.211,-0.041,0,0.53400,0.22600,-0.21700,0,,,,,0.96,0.41,-0.08,0,1.06,0.17,-0.12,0
Kepler-238 f,Kepler-238,1,1,5,Transit,2013,50.44700000,,,0,,,,,0.178,0.076,-0.015,0,0.04200,0.00900,-0.00800,0,,,,,0.96,0.41,-0.08,0,1.06,0.17,-0.12,0
Kepler-239 b,Kepler-239,1,1,2,Transit,2014,11.76305100,0.00003400,-0.00003400,0,0.095000,,,0,0.208,0.013,-0.013,0,,,,,4914.00,100.00,-100.00,0,0.76,0.04,-0.04,0,,,,
Kepler-239 c,Kepler-239,1,1,2,Transit,2014,56.22809800,0.00058000,-0.00058000,0,0.268000,,,0,0.224,0.037,-0.037,0,,,,,4914.00,100.00,-100.00,0,0.76,0.04,-0.04,0,,,,
Kepler-24 b,Kepler-24,1,1,4,Transit,2011,8.14000000,,,0,,,,,0.209,0.008,-0.008,0,0.03505,0.00708,-0.00607,0,6028.00,116.00,-116.00,0,1.10,0.04,-0.04,0,1.06,0.07,-0.07,0
Kepler-24 c,Kepler-24,1,1,4,Transit,2011,12.33000000,,,0,,,,,0.224,0.009,-0.009,0,0.03143,0.00632,-0.00522,0,6028.00,116.00,-116.00,0,1.10,0.04,-0.04,0,1.06,0.07,-0.07,0
Kepler-24 d,Kepler-24,1,1,4,Transit,2014,4.24438400,0.00005300,-0.00005300,0,0.051000,,,0,0.149,0.035,-0.035,0,,,,,5897.00,219.00,-219.00,0,1.29,0.29,-0.29,0,,,,
Kepler-24 e,Kepler-24,1,1,4,Transit,2014,18.99835500,0.00015700,-0.00015700,0,0.138000,,,0,0.248,0.057,-0.057,0,,,,,5897.00,219.00,-219.00,0,1.29,0.29,-0.29,0,,,,
Kepler-240 b,Kepler-240,1,1,2,Transit,2014,4.14449500,0.00002600,-0.00002600,0,0.048000,,,0,0.122,0.050,-0.050,0,,,,,4985.00,200.00,-200.00,0,0.74,0.30,-0.30,0,,,,
Kepler-240 c,Kepler-240,1,1,2,Transit,2014,7.95352800,0.00002500,-0.00002500,0,0.074000,,,0,0.196,0.079,-0.079,0,,,,,4985.00,200.00,-200.00,0,0.74,0.30,-0.30,0,,,,
Kepler-241 b,Kepler-241,1,1,2,Transit,2014,12.71809200,0.00003500,-0.00003500,0,0.094000,,,0,0.208,0.092,-0.092,0,,,,,4699.00,200.00,-200.00,0,0.67,0.29,-0.29,0,,,,
Kepler-241 c,Kepler-241,1,1,2,Transit,2014,36.06597800,0.00013300,-0.00013300,0,0.189000,,,0,0.229,0.099,-0.099,0,,,,,4699.00,200.00,-200.00,0,0.67,0.29,-0.29,0,,,,
Kepler-242 b,Kepler-242,1,1,2,Transit,2014,8.20395000,0.00002000,-0.00002000,0,0.075000,,,0,0.233,0.143,-0.143,0,,,,,5020.00,200.00,-200.00,0,0.85,0.52,-0.52,0,,,,
Kepler-242 c,Kepler-242,1,1,2,Transit,2014,14.49648100,0.00008300,-0.00008300,0,0.109000,,,0,0.178,0.110,-0.110,0,,,,,5020.00,200.00,-200.00,0,0.85,0.52,-0.52,0,,,,
Kepler-243 b,Kepler-243,1,1,2,Transit,2014,5.71544200,0.00001100,-0.00001100,0,0.062000,,,0,0.219,0.103,-0.103,0,,,,,5228.00,200.00,-200.00,0,0.84,0.40,-0.40,0,,,,
Kepler-243 c,Kepler-243,1,1,2,Transit,2014,20.02621800,0.00016300,-0.00016300,0,0.142000,,,0,0.178,0.087,-0.087,0,,,,,5228.00,200.00,-200.00,0,0.84,0.40,-0.40,0,,,,
Kepler-244 b,Kepler-244,1,1,3,Transit,2014,4.31179200,0.00000800,-0.00000800,0,0.050000,,,0,0.246,0.103,-0.103,0,,,,,5554.00,200.00,-200.00,0,0.80,0.34,-0.34,0,,,,
Kepler-244 c,Kepler-244,1,1,3,Transit,2014,9.76729200,0.00004600,-0.00004600,0,0.087000,,,0,0.183,0.078,-0.078,0,,,,,5554.00,200.00,-200.00,0,0.80,0.34,-0.34,0,,,,
Kepler-244 d,Kepler-244,1,1,3,Transit,2014,20.05040100,0.00013000,-0.00013000,0,0.140000,,,0,0.206,0.087,-0.087,0,,,,,5554.00,200.00,-200.00,0,0.80,0.34,-0.34,0,,,,
Kepler-245 b,Kepler-245,1,1,4,Transit,2014,7.49019000,0.00001900,-0.00001900,0,0.071000,,,0,0.229,0.016,-0.016,0,,,,,5100.00,100.00,-100.00,0,0.80,0.05,-0.05,0,,,,
Kepler-245 c,Kepler-245,1,1,4,Transit,2014,17.46081200,0.00007600,-0.00007600,0,0.124000,,,0,0.194,0.015,-0.015,0,,,,,5100.00,100.00,-100.00,0,0.80,0.05,-0.05,0,,,,
Kepler-245 d,Kepler-245,1,1,4,Transit,2014,36.27710800,0.00017300,-0.00017300,0,0.202000,,,0,0.270,0.019,-0.019,0,,,,,5100.00,100.00,-100.00,0,0.80,0.05,-0.05,0,,,,
Kepler-245 e,Kepler-245,1,1,4,Transit,2016,3.21982106,0.00000474,-0.00000474,0,,,,,0.156,0.007,-0.005,0,,,,,5174.00,72.87,-76.02,0,0.80,0.02,-0.02,0,0.86,0.03,-0.03,0
Kepler-246 b,Kepler-246,1,1,2,Transit,2014,4.60182000,0.00000800,-0.00000800,0,0.052000,,,0,0.209,0.107,-0.107,0,,,,,5206.00,200.00,-200.00,0,0.83,0.42,-0.42,0,,,,
Kepler-246 c,Kepler-246,1,1,2,Transit,2014,11.18716100,0.00007500,-0.00007500,0,0.095000,,,0,0.134,0.068,-0.068,0,,,,,5206.00,200.00,-200.00,0,0.83,0.42,-0.42,0,,,,
Kepler-247 b,Kepler-247,1,1,3,Transit,2014,3.33616000,0.00000700,-0.00000700,0,0.042000,,,0,0.146,0.041,-0.041,0,,,,,5100.00,200.00,-200.00,0,0.77,0.21,-0.21,0,,,,
Kepler-247 c,Kepler-247,1,1,3,Transit,2014,9.43945200,0.00000700,-0.00000700,0,0.084000,,,0,0.365,0.102,-0.102,0,,,,,5100.00,200.00,-200.00,0,0.77,0.21,-0.21,0,,,,
Kepler-247 d,Kepler-247,1,1,3,Transit,2014,20.47791200,0.00002600,-0.00002600,0,0.140000,,,0,0.352,0.098,-0.098,0,,,,,5100.00,200.00,-200.00,0,0.77,0.21,-0.21,0,,,,
Kepler-248 b,Kepler-248,1,1,2,Transit,2014,6.30820500,0.00001000,-0.00001000,0,0.066000,,,0,0.269,0.032,-0.032,0,,,,,5190.00,161.00,-161.00,0,0.83,0.10,-0.10,0,,,,
Kepler-248 c,Kepler-248,1,1,2,Transit,2014,16.23949400,0.00002400,-0.00002400,0,0.123000,,,0,0.363,0.044,-0.044,0,,,,,5190.00,161.00,-161.00,0,0.83,0.10,-0.10,0,,,,
Kepler-249 b,Kepler-249,1,1,3,Transit,2014,3.30653900,0.00001000,-0.00001000,0,0.035000,,,0,0.097,0.004,-0.004,0,,,,,3568.00,150.00,-150.00,0,0.48,0.02,-0.02,0,,,,
Kepler-249 c,Kepler-249,1,1,3,Transit,2014,7.11370200,0.00001800,-0.00001800,0,0.058000,,,0,0.135,0.008,-0.008,0,,,,,3568.00,150.00,-150.00,0,0.48,0.02,-0.02,0,,,,
Kepler-249 d,Kepler-249,1,1,3,Transit,2014,15.36845900,0.00007000,-0.00007000,0,0.097000,,,0,0.140,0.012,-0.012,0,,,,,3568.00,150.00,-150.00,0,0.48,0.02,-0.02,0,,,,
Kepler-25 b,Kepler-25,1,2,3,Transit,2011,6.23829700,0.00001700,-0.00001700,0,,,,,0.245,0.003,-0.003,0,0.02750,0.00790,-0.00730,0,,,,,1.32,0.02,-0.01,0,1.17,0.03,-0.03,0
Kepler-25 c,Kepler-25,1,2,3,Transit,2011,12.72070000,0.00011000,-0.00010000,0,,,,,0.465,0.006,-0.006,0,0.04790,0.00410,-0.00510,0,,,,,1.32,0.02,-0.01,0,1.17,0.03,-0.03,0
Kepler-25 d,Kepler-25,1,2,3,Radial Velocity,2014,122.40000000,0.80000000,-0.71000000,0,,,,,,,,,0.22600,0.03100,-0.03100,0,,,,,1.32,0.02,-0.01,0,1.17,0.03,-0.03,0
Kepler-250 b,Kepler-250,1,1,3,Transit,2014,4.14814100,0.00004600,-0.00004600,0,0.048000,,,0,0.101,0.061,-0.061,0,,,,,5160.00,200.00,-200.00,0,0.81,0.46,-0.46,0,,,,
Kepler-250 c,Kepler-250,1,1,3,Transit,2014,7.15680400,0.00002200,-0.00002200,0,0.069000,,,0,0.203,0.117,-0.117,0,,,,,5160.00,200.00,-200.00,0,0.81,0.46,-0.46,0,,,,
Kepler-250 d,Kepler-250,1,1,3,Transit,2014,17.64831200,0.00008100,-0.00008100,0,0.127000,,,0,0.194,0.112,-0.112,0,,,,,5160.00,200.00,-200.00,0,0.81,0.46,-0.46,0,,,,
Kepler-251 b,Kepler-251,1,1,4,Transit,2014,4.79093600,0.00003700,-0.00003700,0,0.053000,,,0,0.119,0.021,-0.021,0,,,,,5526.00,100.00,-100.00,0,0.89,0.15,-0.15,0,,,,
Kepler-251 c,Kepler-251,1,1,4,Transit,2014,16.51404300,0.00005400,-0.00005400,0,0.122000,,,0,0.247,0.044,-0.044,0,,,,,5526.00,100.00,-100.00,0,0.89,0.15,-0.15,0,,,,
Kepler-251 d,Kepler-251,1,1,4,Transit,2014,30.13300100,0.00016100,-0.00016100,0,0.182000,,,0,0.247,0.044,-0.044,0,,,,,5526.00,100.00,-100.00,0,0.89,0.15,-0.15,0,,,,
Kepler-251 e,Kepler-251,1,1,4,Transit,2014,99.64016100,0.00107400,-0.00107400,0,0.404000,,,0,0.247,0.044,-0.044,0,,,,,5526.00,100.00,-100.00,0,0.89,0.15,-0.15,0,,,,
Kepler-252 b,Kepler-252,1,1,2,Transit,2014,6.66839100,0.00003100,-0.00003100,0,0.058000,,,0,0.110,0.011,-0.011,0,,,,,4208.00,150.00,-150.00,0,0.55,0.03,-0.03,0,,,,
Kepler-252 c,Kepler-252,1,1,2,Transit,2014,10.84846300,0.00001500,-0.00001500,0,0.080000,,,0,0.192,0.012,-0.012,0,,,,,4208.00,150.00,-150.00,0,0.55,0.03,-0.03,0,,,,
Kepler-253 b,Kepler-253,1,1,3,Transit,2014,3.78398600,0.00001700,-0.00001700,0,0.046000,,,0,0.145,0.060,-0.060,0,,,,,5208.00,200.00,-200.00,0,0.79,0.32,-0.32,0,,,,
Kepler-253 c,Kepler-253,1,1,3,Transit,2014,10.28195100,0.00003200,-0.00003200,0,0.089000,,,0,0.236,0.099,-0.099,0,,,,,5208.00,200.00,-200.00,0,0.79,0.32,-0.32,0,,,,
Kepler-253 d,Kepler-253,1,1,3,Transit,2014,18.11986900,0.00006600,-0.00006600,0,0.130000,,,0,0.283,0.116,-0.116,0,,,,,5208.00,200.00,-200.00,0,0.79,0.32,-0.32,0,,,,
Kepler-254 b,Kepler-254,1,1,3,Transit,2014,5.82666200,0.00001000,-0.00001000,0,0.064000,,,0,0.345,0.165,-0.165,0,,,,,5957.00,200.00,-200.00,0,0.91,0.43,-0.43,0,,,,
Kepler-254 c,Kepler-254,1,1,3,Transit,2014,12.41218300,0.00008200,-0.00008200,0,0.105000,,,0,0.192,0.092,-0.092,0,,,,,5957.00,200.00,-200.00,0,0.91,0.43,-0.43,0,,,,
Kepler-254 d,Kepler-254,1,1,3,Transit,2014,18.74647700,0.00012100,-0.00012100,0,0.139000,,,0,0.223,0.106,-0.106,0,,,,,5957.00,200.00,-200.00,0,0.91,0.43,-0.43,0,,,,
Kepler-255 b,Kepler-255,1,1,3,Transit,2014,5.71460600,0.00005200,-0.00005200,0,0.063000,,,0,0.138,0.055,-0.055,0,,,,,5573.00,200.00,-200.00,0,0.93,0.37,-0.37,0,,,,
Kepler-255 c,Kepler-255,1,1,3,Transit,2014,9.94604700,0.00003500,-0.00003500,0,0.092000,,,0,0.267,0.105,-0.105,0,,,,,5573.00,200.00,-200.00,0,0.93,0.37,-0.37,0,,,,
Kepler-255 d,Kepler-255,1,1,3,Transit,2016,1.04562266,0.00000267,-0.00000267,0,,,,,0.118,0.012,-0.009,0,,,,,5431.00,93.33,-139.79,0,0.86,0.07,-0.06,0,0.90,0.04,-0.05,0
Kepler-256 b,Kepler-256,1,1,4,Transit,2014,1.62049300,0.00000900,-0.00000900,0,0.027000,,,0,0.142,0.035,-0.035,0,,,,,5551.00,111.00,-111.00,0,1.30,0.32,-0.32,0,,,,
Kepler-256 c,Kepler-256,1,1,4,Transit,2014,3.38802000,0.00001600,-0.00001600,0,0.045000,,,0,0.192,0.047,-0.047,0,,,,,5551.00,111.00,-111.00,0,1.30,0.32,-0.32,0,,,,
Kepler-256 d,Kepler-256,1,1,4,Transit,2014,5.83917200,0.00003100,-0.00003100,0,0.064000,,,0,0.221,0.056,-0.056,0,,,,,5551.00,111.00,-111.00,0,1.30,0.32,-0.32,0,,,,
Kepler-256 e,Kepler-256,1,1,4,Transit,2014,10.68157200,0.00006600,-0.00006600,0,0.096000,,,0,0.210,0.052,-0.052,0,,,,,5551.00,111.00,-111.00,0,1.30,0.32,-0.32,0,,,,
Kepler-257 b,Kepler-257,1,1,3,Transit,2014,2.38266700,0.00000600,-0.00000600,0,0.034000,,,0,0.233,0.117,-0.117,0,,,,,5180.00,200.00,-200.00,0,1.04,0.52,-0.52,0,,,,
Kepler-257 c,Kepler-257,1,1,3,Transit,2014,6.58148400,0.00000800,-0.00000800,0,0.066000,,,0,0.483,0.243,-0.243,0,,,,,5180.00,200.00,-200.00,0,1.04,0.52,-0.52,0,,,,
Kepler-257 d,Kepler-257,1,1,3,Transit,2014,24.66455100,0.00005100,-0.00005100,0,0.160000,,,0,0.442,0.221,-0.221,0,,,,,5180.00,200.00,-200.00,0,1.04,0.52,-0.52,0,,,,
Kepler-258 b,Kepler-258,1,1,2,Transit,2014,13.19722000,0.00001900,-0.00001900,0,0.103000,,,0,0.362,0.242,-0.242,0,,,,,4942.00,200.00,-200.00,0,0.92,0.61,-0.61,0,,,,
Kepler-258 c,Kepler-258,1,1,2,Transit,2014,33.65307900,0.00018900,-0.00018900,0,0.193000,,,0,0.322,0.217,-0.217,0,,,,,4942.00,200.00,-200.00,0,0.92,0.61,-0.61,0,,,,
Kepler-259 b,Kepler-259,1,1,2,Transit,2014,8.11531700,0.00002200,-0.00002200,0,0.079000,,,0,0.250,0.122,-0.122,0,,,,,5938.00,200.00,-200.00,0,0.90,0.43,-0.43,0,,,,
Kepler-259 c,Kepler-259,1,1,2,Transit,2014,36.92493100,0.00018100,-0.00018100,0,0.217000,,,0,0.241,0.117,-0.117,0,,,,,5938.00,200.00,-200.00,0,0.90,0.43,-0.43,0,,,,
Kepler-26 b,Kepler-26,1,1,4,Transit,2011,12.28000000,0.00030000,-0.00030000,0,,,,,0.248,0.010,-0.010,0,0.01611,0.00205,-0.00192,0,3914.00,119.00,-119.00,0,0.51,0.02,-0.02,0,0.54,0.03,-0.03,0
Kepler-26 c,Kepler-26,1,1,4,Transit,2011,17.25590000,0.00060000,-0.00060000,0,,,,,0.243,0.011,-0.011,0,0.01951,0.00205,-0.00205,0,3914.00,119.00,-119.00,0,0.51,0.02,-0.02,0,0.54,0.03,-0.03,0
Kepler-26 d,Kepler-26,1,1,4,Transit,2014,3.54391900,0.00001500,-0.00001500,0,0.039000,,,0,0.095,0.005,-0.005,0,,,,,4486.00,116.00,-116.00,0,0.57,0.03,-0.03,0,,,,
Kepler-26 e,Kepler-26,1,1,4,Transit,2014,46.82791500,0.00017300,-0.00017300,0,0.220000,,,0,0.215,0.013,-0.013,0,,,,,4486.00,116.00,-116.00,0,0.57,0.03,-0.03,0,,,,
Kepler-260 b,Kepler-260,1,1,2,Transit,2014,8.18739900,0.00002200,-0.00002200,0,0.075000,,,0,0.179,0.049,-0.049,0,,,,,5250.00,257.00,-257.00,0,0.86,0.23,-0.23,0,,,,
Kepler-260 c,Kepler-260,1,1,2,Transit,2014,76.05017800,0.00102600,-0.00102600,0,0.332000,,,0,0.155,0.048,-0.048,0,,,,,5250.00,257.00,-257.00,0,0.86,0.23,-0.23,0,,,,
Kepler-261 b,Kepler-261,1,1,2,Transit,2014,10.38122700,0.00001600,-0.00001600,0,0.088000,,,0,0.194,0.012,-0.012,0,,,,,5098.00,100.00,-100.00,0,0.79,0.05,-0.05,0,,,,
Kepler-261 c,Kepler-261,1,1,2,Transit,2014,24.57085800,0.00006900,-0.00006900,0,0.156000,,,0,0.178,0.012,-0.012,0,,,,,5098.00,100.00,-100.00,0,0.79,0.05,-0.05,0,,,,
Kepler-262 b,Kepler-262,1,1,2,Transit,2014,13.06085500,0.00016400,-0.00016400,0,0.108000,,,0,0.121,0.053,-0.053,0,,,,,5841.00,200.00,-200.00,0,0.88,0.36,-0.36,0,,,,
Kepler-262 c,Kepler-262,1,1,2,Transit,2014,21.85372200,0.00018700,-0.00018700,0,0.152000,,,0,0.146,0.061,-0.061,0,,,,,5841.00,200.00,-200.00,0,0.88,0.36,-0.36,0,,,,
Kepler-263 b,Kepler-263,1,1,2,Transit,2014,16.56808700,0.00006500,-0.00006500,0,0.120000,,,0,0.238,0.129,-0.129,0,,,,,5265.00,200.00,-200.00,0,0.79,0.43,-0.43,0,,,,
Kepler-263 c,Kepler-263,1,1,2,Transit,2014,47.33277300,0.00045600,-0.00045600,0,0.242000,,,0,0.220,0.120,-0.120,0,,,,,5265.00,200.00,-200.00,0,0.79,0.43,-0.43,0,,,,
Kepler-264 b,Kepler-264,1,1,2,Transit,2014,40.80623100,0.00053800,-0.00053800,0,0.249000,,,0,0.297,0.066,-0.066,0,,,,,6158.00,100.00,-100.00,0,1.55,0.31,-0.31,0,,,,
Kepler-264 c,Kepler-264,1,1,2,Transit,2014,140.10126100,0.00367800,-0.00367800,0,0.566000,,,0,0.252,0.052,-0.052,0,,,,,6158.00,100.00,-100.00,0,1.55,0.31,-0.31,0,,,,
Kepler-265 b,Kepler-265,1,1,4,Transit,2014,6.84626200,0.00006300,-0.00006300,0,0.069000,,,0,0.166,0.040,-0.040,0,,,,,5835.00,118.00,-118.00,0,1.10,0.23,-0.23,0,,,,
Kepler-265 c,Kepler-265,1,1,4,Transit,2014,17.02893700,0.00013600,-0.00013600,0,0.127000,,,0,0.235,0.049,-0.049,0,,,,,5835.00,118.00,-118.00,0,1.10,0.23,-0.23,0,,,,
Kepler-265 d,Kepler-265,1,1,4,Transit,2014,43.13061700,0.00065800,-0.00065800,0,0.236000,,,0,0.222,0.048,-0.048,0,,,,,5835.00,118.00,-118.00,0,1.10,0.23,-0.23,0,,,,
Kepler-265 e,Kepler-265,1,1,4,Transit,2014,67.83102400,0.00139600,-0.00139600,0,0.319000,,,0,0.231,0.049,-0.049,0,,,,,5835.00,118.00,-118.00,0,1.10,0.23,-0.23,0,,,,
Kepler-266 b,Kepler-266,1,1,2,Transit,2014,6.61833000,0.00004800,-0.00004800,0,0.071000,,,0,0.221,0.107,-0.107,0,,,,,5885.00,250.00,-250.00,0,1.03,0.50,-0.50,0,,,,
Kepler-266 c,Kepler-266,1,1,2,Transit,2014,107.72360100,0.00164300,-0.00164300,0,0.457000,,,0,0.347,0.169,-0.169,0,,,,,5885.00,250.00,-250.00,0,1.03,0.50,-0.50,0,,,,
Kepler-267 b,Kepler-267,1,1,3,Transit,2014,3.35372800,0.00000700,-0.00000700,0,0.037000,,,0,0.177,0.008,-0.008,0,,,,,4258.00,100.00,-100.00,0,0.56,0.02,-0.02,0,,,,
Kepler-267 c,Kepler-267,1,1,3,Transit,2014,6.87745000,0.00001600,-0.00001600,0,0.060000,,,0,0.190,0.010,-0.010,0,,,,,4258.00,100.00,-100.00,0,0.56,0.02,-0.02,0,,,,
Kepler-267 d,Kepler-267,1,1,3,Transit,2014,28.46451500,0.00018000,-0.00018000,0,0.154000,,,0,0.203,0.011,-0.011,0,,,,,4258.00,100.00,-100.00,0,0.56,0.02,-0.02,0,,,,
Kepler-268 b,Kepler-268,1,1,2,Transit,2014,25.93413800,0.00014200,-0.00014200,0,0.180000,,,0,0.227,0.042,-0.042,0,,,,,6081.00,100.00,-100.00,0,1.27,0.23,-0.23,0,,,,
Kepler-268 c,Kepler-268,1,1,2,Transit,2014,83.44639300,0.00076100,-0.00076100,0,0.391000,,,0,0.302,0.062,-0.062,0,,,,,6081.00,100.00,-100.00,0,1.27,0.23,-0.23,0,,,,
Kepler-269 b,Kepler-269,1,1,2,Transit,2014,5.32671800,0.00003500,-0.00003500,0,0.061000,,,0,0.220,0.103,-0.103,0,,,,,5847.00,250.00,-250.00,0,0.96,0.43,-0.43,0,,,,
Kepler-269 c,Kepler-269,1,1,2,Transit,2014,8.12789900,0.00014900,-0.00014900,0,0.081000,,,0,0.151,0.071,-0.071,0,,,,,5847.00,250.00,-250.00,0,0.96,0.43,-0.43,0,,,,
